#{"env_id": "CellRobotRLEnv-v0", "t_start": 1536302927.875083}
r,l,t
-540.762789,1000,64.06026
-699.250345,1000,85.555806
-777.868377,1000,106.581044
-766.455054,1000,125.648414
-701.69431,1000,146.706407
-714.225678,1000,166.257726
-717.841731,1000,187.41123
-849.96632,1000,208.483877
-740.600882,1000,228.311512
-732.62112,1000,249.479857
-754.16057,1000,269.384217
-658.380443,1000,289.53152
-693.154507,1000,309.443066
-788.438301,1000,329.283683
-727.678796,1000,348.863274
-733.717624,1000,373.860319
-818.867904,1000,393.973044
-650.044426,1000,415.38153
-615.551492,1000,435.36521
-709.450551,1000,457.103645
-655.969536,1000,478.734217
-769.354074,1000,499.065193
-889.951458,1000,521.872805
-565.58972,1000,546.069975
-606.722888,1000,566.562428
-729.987565,1000,588.768147
-784.20666,1000,612.402751
-714.941211,1000,633.636212
-845.572236,1000,655.375817
-559.075155,1000,679.382382
-696.930951,1000,701.138561
-713.992481,1000,723.752853
-714.883414,1000,754.082753
-642.648066,1000,780.501461
-818.827197,1000,808.126605
-669.154618,1000,835.6695
-707.519339,1000,863.064486
-736.733557,1000,893.425762
-762.218856,1000,922.64651
-662.888741,1000,953.201172
-741.74416,1000,980.865326
-729.483921,1000,1009.384668
-758.404024,1000,1036.521361
-710.544512,1000,1068.689472
-717.228647,1000,1096.220067
-738.700109,1000,1126.101939
-714.959936,1000,1154.180695
-723.089952,1000,1183.670911
-819.364345,1000,1210.816217
-713.325442,1000,1241.796378
-756.018627,1000,1271.768323
-803.561693,1000,1301.804245
-684.705473,1000,1331.76208
-637.221852,1000,1359.967107
-764.493305,1000,1392.7767
-694.030707,1000,1421.702252
-706.184253,1000,1451.726874
-832.228804,1000,1479.279847
