#{"t_start": 1536576305.9194024, "env_id": "CellRobotRLEnv-v0"}
r,l,t
-147.871131,1000,66.347254
-1712.712671,1000,102.206409
-708.366275,1000,137.434692
-476.863365,1000,172.91286
-1439.65625,1000,208.532864
-971.254815,1000,243.916983
-1116.427906,1000,279.410784
-1097.448275,1000,312.452705
-961.274581,1000,345.65322
-1126.879524,1000,381.124047
-1039.426983,1000,416.521701
-1011.982828,1000,451.834815
-1009.449626,1000,487.14713
-1016.692701,1000,522.834589
-956.700554,1000,559.281823
-951.033015,1000,594.647074
-1078.856608,1000,630.834795
-69.573516,1000,667.137702
-684.601268,1000,703.832037
-910.611156,1000,740.00911
-392.200966,1000,776.64983
-287.215072,1000,813.033849
-682.791898,1000,849.444355
-435.582816,1000,885.951648
-401.414157,1000,922.346734
