#{"t_start": 1536576305.9773295, "env_id": "CellRobotRLEnv-v0"}
r,l,t
-405.907029,1000,87.362542
-165.437311,1000,123.04853
-1025.268059,1000,158.759022
-942.340932,1000,194.059808
-951.816547,1000,229.660847
-991.259157,1000,265.16013
-1111.331581,1000,298.264962
-1084.901491,1000,331.413743
-989.104165,1000,366.879478
-943.329148,1000,402.267933
-928.785788,1000,437.601336
-1020.098597,1000,472.937178
-1156.792566,1000,508.626128
-1102.941227,1000,543.687999
-1735.582977,1000,579.112234
-887.933381,1000,615.226098
-650.278975,1000,651.056239
-365.650894,1000,687.731114
-406.829373,1000,723.821259
-402.801877,1000,760.538333
-404.840889,1000,798.286687
-375.802385,1000,834.750784
-403.907171,1000,871.207645
-409.283825,1000,907.58735
-422.31875,1000,943.994944
