stats_o/mean,stats_g/std,test/episode,stats_g/mean,test/success_rate,test/mean_Q,train/episode,train/success_rate,stats_o/std,epoch
0.20337908,0.09139218,20.0,0.8444573,0.0,-2.8120105,100.0,0.04,0.038898364,0
0.20387372,0.09361287,40.0,0.84607154,0.1,-4.1748066,200.0,0.05,0.049310688,1
0.20381889,0.09359541,60.0,0.84625787,0.05,-5.811987,300.0,0.04,0.04846791,2
0.20413305,0.093569875,80.0,0.84755087,0.05,-7.6921186,400.0,0.08,0.050700363,3
0.20459257,0.09386432,100.0,0.84841496,0.05,-9.725013,500.0,0.01,0.05560087,4
0.20458739,0.0937188,120.0,0.8481733,0.0,-12.0532055,600.0,0.03,0.056118388,5
0.20421313,0.09484861,140.0,0.84788656,0.05,-13.044474,700.0,0.02,0.0573625,6
0.20427038,0.09554035,160.0,0.84781486,0.1,-13.529915,800.0,0.04,0.058363188,7
0.20415954,0.09582243,180.0,0.8474579,0.1,-12.969602,900.0,0.01,0.060173377,8
0.20404223,0.09619818,200.0,0.84740996,0.05,-15.029039,1000.0,0.05,0.06137731,9
0.20401129,0.09849801,220.0,0.8473184,0.0,-18.771854,1100.0,0.04,0.062615775,10
0.20385788,0.100357,240.0,0.84683734,0.0,-21.13145,1200.0,0.03,0.06428284,11
0.20379627,0.09990796,260.0,0.84689456,0.0,-20.972847,1300.0,0.04,0.065086216,12
0.20376283,0.100177966,280.0,0.84684914,0.05,-20.810087,1400.0,0.03,0.06649369,13
0.20381793,0.10073402,300.0,0.84655017,0.15,-19.516365,1500.0,0.04,0.06877431,14
0.20367636,0.10076658,320.0,0.8462904,0.1,-21.951347,1600.0,0.05,0.07144604,15
0.20383891,0.10147187,340.0,0.84610105,0.15,-19.609121,1700.0,0.05,0.07458257,16
0.20372324,0.10193986,360.0,0.84555167,0.0,-22.46212,1800.0,0.05,0.07642874,17
0.20376326,0.10251173,380.0,0.84530807,0.05,-22.440115,1900.0,0.0,0.07786692,18
0.20362023,0.102517456,400.0,0.84500235,0.2,-20.63128,2000.0,0.04,0.07927324,19
0.20362806,0.103099465,420.0,0.845032,0.15,-20.362612,2100.0,0.12,0.07986089,20
0.20366403,0.10349551,440.0,0.84504396,0.05,-21.99628,2200.0,0.08,0.08020746,21
0.20370178,0.1032936,460.0,0.84496284,0.1,-21.222761,2300.0,0.11,0.08053068,22
0.20375183,0.10348133,480.0,0.84489006,0.05,-24.278502,2400.0,0.07,0.08223187,23
0.20374958,0.10364646,500.0,0.844485,0.1,-21.677832,2500.0,0.05,0.082935914,24
0.20366353,0.10382009,520.0,0.8444231,0.1,-22.342228,2600.0,0.07,0.083489925,25
0.20373869,0.10387551,540.0,0.84488016,0.15,-21.297321,2700.0,0.06,0.084412836,26
0.2038195,0.103408344,560.0,0.8450212,0.05,-22.501732,2800.0,0.1,0.08495786,27
0.20384964,0.10349167,580.0,0.84515,0.1,-23.088474,2900.0,0.05,0.08515913,28
0.20379773,0.10341909,600.0,0.8453264,0.05,-23.34061,3000.0,0.07,0.085835725,29
0.20381589,0.1035374,620.0,0.8454356,0.05,-31.035198,3100.0,0.07,0.08643103,30
0.20367594,0.1036294,640.0,0.84511805,0.1,-25.90532,3200.0,0.12,0.08675176,31
0.20367378,0.10339304,660.0,0.84499407,0.1,-20.046204,3300.0,0.09,0.08692796,32
0.20370871,0.10340104,680.0,0.84499,0.1,-24.886063,3400.0,0.08,0.0870693,33
0.20366855,0.10378796,700.0,0.844987,0.1,-23.256174,3500.0,0.1,0.087941684,34
0.20358685,0.10385174,720.0,0.8448851,0.15,-22.623684,3600.0,0.16,0.08854542,35
0.20350823,0.104120135,740.0,0.84473985,0.1,-24.767843,3700.0,0.14,0.08941679,36
0.20350437,0.10417012,760.0,0.8446269,0.1,-21.889704,3800.0,0.11,0.09016388,37
0.20365517,0.10399789,780.0,0.8444638,0.1,-25.319468,3900.0,0.15,0.091113575,38
0.20370035,0.10396404,800.0,0.84431225,0.25,-19.858435,4000.0,0.1,0.09147109,39
0.20372911,0.10406396,820.0,0.84430796,0.2,-20.957644,4100.0,0.16,0.092191264,40
0.20378481,0.103928976,840.0,0.84433556,0.15,-22.480501,4200.0,0.09,0.092847176,41
0.20382868,0.10419458,860.0,0.8442041,0.2,-21.426346,4300.0,0.13,0.09361554,42
0.2039212,0.10425643,880.0,0.84415895,0.4,-17.427929,4400.0,0.11,0.094536975,43
0.20384666,0.104379706,900.0,0.8441314,0.3,-21.877085,4500.0,0.13,0.09489391,44
0.20384914,0.10421527,920.0,0.844204,0.25,-24.573914,4600.0,0.17,0.09555787,45
0.20386666,0.104309045,940.0,0.8440886,0.25,-22.869553,4700.0,0.12,0.09637967,46
0.20390816,0.10429821,960.0,0.84395504,0.25,-18.49943,4800.0,0.2,0.09724477,47
0.20391655,0.10431837,980.0,0.8439603,0.3,-17.539015,4900.0,0.17,0.09759662,48
0.2039289,0.10429699,1000.0,0.8440078,0.1,-27.391119,5000.0,0.13,0.097851925,49
