#{"t_start": 1530449789.7736292, "env_id": "Ant-v2"}
r,l,t
-77.654845,28,1.067511
-279.670796,92,1.262746
-76.500298,32,1.327589
-103.140761,40,1.4012
-52.487611,23,1.441477
-225.960642,79,1.583581
-120.940724,37,1.620857
-212.251845,64,1.778883
-186.227759,55,1.86447
-32.550005,11,1.892855
-201.069882,69,2.094394
-94.715862,34,2.245175
-202.78361,72,2.573226
-273.733428,105,3.159203
-129.882751,47,3.453239
-310.172144,111,4.245399
-83.800117,26,4.43318
-136.176396,34,4.573636
-62.17142,24,4.599991
-173.099173,52,4.713449
-328.353732,98,4.873402
-2308.038811,754,6.865508
-87.7308,40,7.001458
-72.09801,22,7.093512
-86.337478,26,7.193558
-88.367632,47,7.333538
-169.252132,51,7.537515
-217.282665,69,7.801504
-36.656955,13,7.857539
-128.576798,34,7.980302
-146.094284,40,8.113391
-159.867135,58,8.297592
-42.703457,13,8.353444
-279.054914,84,8.653526
-147.733975,43,8.821581
-57.785157,26,8.917626
-63.280529,24,8.989218
-128.421693,50,9.184673
-204.701682,65,9.353548
-51.046273,16,9.401543
-293.408378,99,9.72759
-171.915625,64,9.889414
-24.42636,16,9.95354
-68.851946,21,10.037519
-2896.870646,1000,12.992324
-158.46658,45,13.137433
-105.621775,44,13.200184
-2982.733507,1000,17.198719
-126.625073,46,17.322641
-121.379686,30,17.414265
-100.723258,33,17.514548
-637.432185,225,18.034128
-30.550597,11,18.062529
-50.483588,19,18.126427
-464.591884,146,18.498641
-129.957563,38,18.55854
-55.614853,26,18.614544
-126.575874,40,18.723459
-48.516029,22,18.78256
-73.460338,20,18.838441
-39.407049,18,18.882497
-154.577791,59,19.010574
-51.299336,19,19.075435
-136.533026,51,19.20743
-89.620382,32,19.287477
-3016.224932,1000,21.699041
-210.122393,72,21.804373
-96.082316,34,21.861433
-44.286584,17,21.884306
-204.907437,57,21.997872
-127.706687,39,22.044792
-53.514914,23,22.073266
-188.686926,76,22.176947
-429.486069,142,22.374581
-14.402895,19,22.396771
-285.559863,88,22.52343
-61.814544,38,22.592385
-71.57178,33,22.633316
-429.615842,127,22.804698
-218.482983,61,22.898575
-217.425969,67,22.980129
-62.739021,31,23.020457
-66.047639,41,23.069791
-55.194629,16,23.090579
-208.804694,64,23.186566
-249.315769,86,23.292485
-82.717151,30,23.33954
-2940.32287,1000,24.804934
-2993.334201,1000,26.262522
-46.3492,17,26.292274
-92.791483,46,26.348018
-29.973864,17,26.371505
-50.051894,14,26.392531
-267.679005,77,26.504452
-203.223873,67,26.611377
-68.905633,28,26.643528
-44.197093,13,26.662443
-172.520396,49,26.730398
-271.553945,67,26.827488
-288.191087,94,26.974559
-104.016642,31,27.015525
-222.262075,92,27.130387
-42.350041,17,27.159413
-79.970803,27,27.189234
-276.527607,80,27.311033
-280.154777,80,27.438194
-77.164069,27,27.482586
-128.178103,36,27.530274
-244.208256,66,27.611068
-219.26807,79,27.724504
-76.586008,28,27.758136
-98.034557,26,27.798554
-29.237368,17,27.815324
-51.993345,17,27.834795
-55.079926,17,27.906457
-90.954497,19,27.958498
-74.574523,27,28.030564
-64.704583,19,28.091458
-34.363052,15,28.126215
-408.569713,148,28.546613
-364.75747,106,28.852048
-163.711005,44,28.97014
-3021.728233,1000,32.02203
-54.69757,20,32.056522
-107.795395,33,32.11462
-343.889473,126,32.370577
-50.62052,16,32.434426
-128.082239,42,32.594581
-71.202719,24,32.690526
-171.04287,66,32.926537
-43.232851,12,32.974427
-78.087114,31,33.086474
-61.937643,19,33.162413
-204.623666,77,33.446421
-131.309084,38,33.598526
-24.594986,18,33.64926
-443.573149,148,34.18653
-476.776812,164,34.782595
-270.813799,103,35.142429
-173.104785,66,35.390512
-196.951431,53,35.602207
-43.022416,14,35.630553
-218.418458,69,35.826548
-165.63371,53,35.938514
-179.643152,56,36.033655
-109.813271,23,36.074492
-208.930978,58,36.22667
-50.672469,35,36.354585
-557.877993,178,36.982489
-39.663968,13,37.034616
-252.852727,98,37.40662
-79.491495,35,37.542549
-2968.140066,1000,40.008576
-216.082315,67,40.199983
-143.1507,50,40.340529
-59.784235,14,40.38434
-227.218597,76,40.465723
-124.553143,50,40.526897
-53.653098,18,40.554317
-380.90985,144,40.900121
-88.980987,24,40.975433
-114.506185,42,41.024637
-29.87457,14,41.042481
-232.248933,77,41.242215
-39.316242,16,41.263652
-113.979097,41,41.338064
-523.182594,191,42.246187
-55.010534,16,42.282183
-44.983434,18,42.304834
-196.672529,64,42.423882
-113.340075,36,42.476611
-43.423433,14,42.510552
-94.688145,33,42.575637
-50.593614,19,42.59831
-80.100371,27,42.656265
-372.924233,117,42.862211
-103.176557,32,42.899758
-40.136314,14,42.919363
-71.604527,27,42.954363
-36.655076,14,42.971042
-211.386719,64,43.050463
-81.093433,28,43.090509
-625.111938,226,43.417607
-3100.583281,1000,44.956007
-62.254195,19,44.994465
-63.683087,25,45.050545
-336.812325,96,45.258589
-66.249682,21,45.299395
-185.039428,66,45.440395
-194.822918,81,45.632156
-146.395653,38,45.715402
-59.083269,16,45.762405
-105.853706,28,45.851294
-61.764423,16,45.883998
-509.876208,176,46.38919
-198.773522,75,46.574481
-270.111517,75,46.698447
-293.054975,90,46.938526
-281.633202,99,47.214439
-318.705395,119,47.518633
-97.702737,36,47.606118
-66.226883,28,47.674526
-75.605868,32,47.766501
-122.020479,45,47.884873
-121.437352,49,48.010335
-180.479677,56,48.138313
-79.693647,25,48.190537
-3001.353342,1000,52.016562
-37.679504,20,52.080467
-262.892005,73,52.306182
-2997.163646,1000,54.948525
-105.498763,39,55.060548
-52.55373,19,55.097464
-85.602467,31,55.176461
-46.237089,14,55.228655
-182.287256,53,55.392571
-2876.016924,1000,57.934581
-119.413402,43,58.022295
-391.475841,146,58.453428
-167.155639,57,58.588534
-470.081853,132,58.961581
-210.083662,51,59.104251
-93.350653,38,59.246469
-121.050873,29,59.304909
-233.06517,61,59.493593
-148.478549,39,59.617579
-148.736734,78,59.862669
-634.2829,215,60.392563
-103.575784,31,60.48576
-62.512677,26,60.564553
-154.303887,46,60.708573
-107.809225,29,60.800635
-273.491019,69,60.890846
-282.077449,101,61.005524
-223.445322,65,61.085539
-96.917572,33,61.120809
-283.789472,102,61.295121
-249.41918,79,61.452627
-59.171966,18,61.501527
-208.979056,51,61.605544
-45.475808,17,61.652622
-58.700516,17,61.704681
-162.869693,76,61.84953
-111.112228,37,61.895126
-119.995574,37,61.953685
-55.314561,24,61.985014
-169.914107,51,62.061968
-95.069772,32,62.112599
-65.877278,20,62.140016
-147.550486,61,62.249548
-129.24319,34,62.313506
-261.853381,105,62.49853
-584.965386,153,62.788674
-245.658366,84,62.936679
-307.104801,103,63.118604
-79.05137,30,63.168588
-135.408904,39,63.228618
-156.730882,69,63.339542
-353.867709,100,63.544364
-59.788525,23,63.592347
-247.844132,79,63.712283
-56.792533,37,63.777709
-43.346285,14,63.808649
-166.980951,47,63.883338
-60.478041,20,63.910362
-149.565688,43,63.969158
