#{"env_id": "Ant-v2", "t_start": 1530500989.56446}
r,l,t
-77.654845,28,0.647248
-279.670796,92,0.751985
-76.500298,32,0.809927
-103.140761,40,0.890905
-52.487611,23,0.922233
-225.960642,79,1.035616
-120.940724,37,1.116607
-212.251845,64,1.245489
-186.227759,55,1.358525
-32.550005,11,1.378489
-201.069882,69,1.491174
-94.715862,34,1.574318
-202.78361,72,1.735134
-273.733428,105,1.946284
-129.882751,47,2.05208
-310.172144,111,2.29014
-83.800117,26,2.347321
-136.176396,34,2.414748
-62.17142,24,2.447468
-173.099173,52,2.544413
-328.353732,98,2.749099
-2308.038811,754,5.939445
-87.7308,40,6.150892
-72.09801,22,6.227097
-86.337478,26,6.376387
-88.367632,47,6.623863
-169.252132,51,6.830012
-217.282665,69,7.219966
-36.656955,13,7.286912
-128.576798,34,7.474925
-146.094284,40,7.638912
-159.867135,58,7.844478
-42.703457,13,7.910964
-279.054914,84,8.218942
-147.733975,43,8.375327
-57.785157,26,8.466899
-63.280529,24,8.576603
-128.421693,50,8.769416
-204.701682,65,9.05512
-51.046273,16,9.147359
-293.408378,99,9.642946
-171.915625,64,9.939475
-24.42636,16,10.014963
-68.851946,21,10.126896
-2896.870646,1000,14.790954
-158.46658,45,15.011114
-105.621775,44,15.217803
-2982.733507,1000,19.587926
-126.625073,46,19.721628
-121.379686,30,19.85244
-100.645823,33,20.314888
-325.628801,98,22.142462
-101.033536,28,22.286547
-2949.719235,1000,26.751453
-70.006826,24,26.870618
-68.881117,25,26.982459
-278.833175,79,27.295746
-16.426209,9,27.342674
-158.555607,53,27.628644
-78.046042,29,27.734617
-126.626186,47,27.960332
-134.778662,52,28.19446
-87.658348,28,28.310766
-392.026312,121,28.705087
-2848.120097,1000,33.162674
-96.880163,31,33.262385
-1282.561514,438,35.254644
-190.937339,63,35.594456
-72.177523,33,35.728351
-2537.368047,887,39.698509
-75.804677,20,39.790741
-65.124817,19,39.849519
-179.130905,58,40.106394
-616.268944,189,40.983431
-67.827007,16,41.034482
-391.9049,101,41.490857
-163.860009,36,41.650506
-2893.297552,1000,46.405058
-119.619067,42,46.529058
-338.019842,90,46.94248
-167.695034,64,47.278421
-68.506954,27,47.391635
-72.8059,25,47.4584
-38.29918,10,47.530457
-160.003208,46,47.718422
-109.424147,35,47.878205
-98.138255,29,48.003208
-125.26938,29,48.154654
-312.831156,128,48.846018
-23.948141,10,48.878443
-250.390943,76,49.242697
-92.412201,23,49.314469
-305.265447,120,49.838605
-61.491136,32,49.994692
-199.649034,64,50.326513
-111.915076,26,50.454427
-74.666297,20,50.539235
-72.659011,21,50.614424
-74.306426,22,50.762437
-2921.135397,1000,56.478513
-251.022286,91,56.677692
-74.313262,28,56.719906
-164.792574,46,56.79541
-77.540082,30,56.961577
-136.210759,38,57.110602
-111.58694,33,57.256921
-46.23774,11,57.289515
-224.331208,76,57.625699
-141.711905,48,57.869663
-18.58912,9,57.887065
-89.256544,28,57.997545
-74.952754,22,58.118138
-432.65216,128,58.745547
-82.282121,27,58.890078
-199.825088,75,59.269537
-37.273834,12,59.339394
-165.320756,61,59.648798
-89.774342,29,59.793576
-42.998093,12,59.849534
-128.932408,40,60.009491
-121.777414,32,60.163704
-113.269492,32,60.305824
-132.352626,48,60.521552
-70.766141,22,60.629518
-3037.861604,1000,64.857626
-79.446547,36,65.018768
-166.275976,62,65.388867
-328.97469,135,66.056927
-76.912202,35,66.253504
-47.764573,17,66.365581
-105.647412,48,66.633585
-142.434716,48,66.837637
-372.246147,114,67.375696
