#{"env_id": "Ant-v2", "t_start": 1530449591.2353382}
r,l,t
-77.654845,28,0.876105
-279.670796,92,0.997931
-76.500298,32,1.031702
-103.140761,40,1.082039
-52.487611,23,1.12493
-225.960642,79,1.270081
-120.940724,37,1.317048
-212.251845,64,1.578331
-186.227759,55,1.662852
-32.550005,11,1.680733
-201.069882,69,1.795165
-94.715862,34,1.842066
-202.78361,72,1.961066
-273.733428,105,2.137153
-129.882751,47,2.212102
-310.172144,111,2.80469
-83.800117,26,2.980676
-136.176396,34,3.224803
-62.17142,24,3.35693
-173.099173,52,3.628798
-328.353732,98,4.260693
-2308.038811,754,6.409055
-87.7308,40,6.525078
-72.09801,22,6.589105
-86.337478,26,6.653039
-88.367632,47,6.785074
-169.252132,51,6.91697
-217.282665,69,7.192922
-36.656955,13,7.24497
-128.576798,34,7.381547
-146.094284,40,7.505063
-159.867135,58,7.737008
-42.703457,13,7.78911
-279.054914,84,8.07695
-147.733975,43,8.220905
-57.785157,26,8.325114
-63.280529,24,8.417013
-128.421693,50,8.625063
-204.701682,65,8.865023
-51.046273,16,8.928984
-293.408378,99,9.309095
-171.915625,64,9.565061
-24.42636,16,9.625111
-68.851946,21,9.696995
-2896.870646,1000,14.662751
-158.46658,45,14.822811
-105.621775,44,14.968683
-2982.733507,1000,18.365828
-126.625073,46,18.444796
-121.379686,30,18.496658
-100.684126,33,19.12839
-194.609434,57,19.222756
-205.048232,66,19.325733
-87.813778,22,19.386781
-2888.254043,1000,21.790454
-99.7725,32,21.89478
-253.160095,71,22.15876
-46.408345,23,22.250791
-168.851,54,22.470674
-59.406311,27,22.578753
-105.435347,40,22.720703
-39.640432,16,22.770782
-101.556072,30,22.886748
-56.09312,16,22.938874
-306.190952,91,23.191647
-158.028325,36,23.250715
-271.514531,101,23.397856
-272.536584,83,23.522756
-108.510182,35,23.600833
-284.337346,85,23.741711
-28.795989,10,23.757952
-67.566301,23,23.784506
-218.831573,72,23.906872
-61.550856,26,23.94189
-84.600073,26,23.985748
-188.481745,72,24.098758
-2946.918509,1000,27.392653
-114.794795,39,27.466721
-191.846218,79,27.56311
-254.799819,100,27.699216
-328.150641,96,27.874056
-431.603191,117,28.115072
-330.268373,109,28.276064
-168.179185,53,28.35162
-110.570914,47,28.422151
-66.963531,22,28.458716
-69.472064,23,28.497591
-194.988464,55,28.890471
-119.7866,36,29.118435
-92.458373,28,29.330566
-2952.053876,1000,31.989645
-44.412688,18,32.042804
-48.54279,17,32.078102
-153.893186,50,32.589365
-751.366159,240,33.295665
-459.089574,156,33.882797
-45.62818,15,33.942751
-157.155061,72,34.204607
-137.681623,51,34.398712
-43.569797,12,34.446654
-204.928421,66,34.695716
-28.581642,11,34.734686
-211.184618,55,34.930744
-53.053954,15,34.966811
-139.310085,43,35.049592
-220.020026,62,35.146844
-73.643628,28,35.191843
-129.115105,50,35.258796
-53.409433,21,35.29043
-97.285327,34,35.338739
-185.743898,76,35.447591
-232.43496,67,35.555575
-202.818156,48,35.617804
-311.582584,115,35.795831
-74.01237,29,35.86337
-175.425489,56,35.98281
-216.810165,79,36.118709
-197.449449,57,36.192408
-253.857665,85,36.32778
-211.032921,80,36.4377
-2859.076993,1000,37.85665
-143.580543,58,37.943753
-296.273425,110,38.105001
-143.333547,44,38.172498
-215.981459,72,38.282806
-290.973475,85,38.421277
-36.149036,11,38.434439
-124.680156,45,38.50274
-141.033659,54,38.569616
-54.724462,15,38.593638
-171.907155,53,38.687625
-88.703124,31,38.730827
-58.62813,24,38.770267
-208.300579,74,38.874586
-118.63653,35,38.930823
-32.906509,11,38.974799
-264.666671,85,39.113537
-339.19669,120,39.271401
-65.983004,33,39.313596
-258.22913,64,39.410796
-212.299806,53,39.487782
-55.17028,19,39.522863
-280.376159,102,39.691723
-164.410757,53,39.770483
-55.242748,20,39.792464
-90.73676,41,39.852598
-105.271795,33,39.898655
-170.69168,61,39.992703
-323.103947,145,40.232628
-105.629615,48,40.302466
-325.913019,105,40.446507
-172.256345,71,40.546331
-71.971137,38,40.601633
-75.79833,27,40.638772
-239.453787,81,40.77477
-255.105396,86,40.894717
-218.409433,93,41.075527
-157.520423,53,41.15087
-102.582547,47,41.24101
-228.856336,67,41.332437
