#{"t_start": 1536303405.1730554, "env_id": "CellRobotRLEnv-v0"}
r,l,t
-540.762789,1000,16.498059
-699.250345,1000,33.693243
-777.868377,1000,86.350448
-766.455054,1000,103.568526
-701.69431,1000,156.98859
-714.225678,1000,174.037609
-717.841731,1000,227.714467
-849.96632,1000,245.009428
-740.600882,1000,289.846853
-732.62112,1000,307.021346
-754.16057,1000,352.396922
-658.380443,1000,370.157489
-693.154507,1000,415.369804
-788.438301,1000,431.598704
-727.678796,1000,477.916576
-733.717624,1000,493.932672
-818.867904,1000,540.033067
-650.044426,1000,556.121024
-615.551492,1000,602.088827
-709.450551,1000,619.405304
-655.969536,1000,664.111235
-769.354074,1000,681.620129
-889.951458,1000,726.266836
-565.58972,1000,744.05676
-606.722888,1000,789.606093
-729.987565,1000,807.386518
-784.20666,1000,852.695286
-714.941211,1000,869.137382
-845.572236,1000,916.060654
-559.075155,1000,932.636937
-696.930951,1000,978.772349
-713.992481,1000,994.985682
